Date,Actual,Predicted
2010-07-16,0.3452641411355022,0.3394172
2012-03-16,0.6109812252374989,0.4164243
2011-07-01,0.0021224313865846173,0.058732245
2010-04-23,0.40639791698794525,0.41720983
2012-01-27,0.9219688279401145,0.7498584
2010-07-30,0.3405597984940936,0.4497203
2010-12-24,0.6382678419895053,0.28694025
2011-07-01,0.5016215804623058,0.41165695
2011-11-18,0.021539201206000645,0.06879302
2010-12-03,0.18142719972378982,0.21035255
2011-06-17,0.011517921913987239,0.08095973
2011-02-04,0.6038413506591469,0.6740534
2011-10-14,0.028425626524097337,0.083057106
2010-02-26,0.07448741811348535,0.13381918
2010-08-27,0.09614812102559536,0.09413278
2011-09-30,0.42658754211669725,0.4350483
2011-03-18,0.3169292285548802,0.34045896
2011-04-22,0.2496302032349692,0.21985558
2011-01-07,0.23739330459625566,0.25862572
2012-08-24,0.6488735389900899,0.47799337
2012-02-10,0.6583881946523306,0.61960673
2011-04-08,0.01267301279423961,0.049616534
2011-10-07,0.3066186267613281,0.35102186
2012-05-25,0.08944779673699198,0.1529491
2011-12-16,0.24780053048414585,0.31463218
2011-10-14,0.02796435986606224,0.07163186
2011-04-01,0.45064652927077814,0.48376945
2012-03-30,0.4889939246398039,0.51728976
2012-02-24,0.10538939784908993,0.13235728
2011-02-25,0.0586847742693473,0.11294799
2012-04-13,0.218560815040042,0.23618944
2011-06-24,0.0005275153258458595,0.06096418
2011-10-28,0.0896631736300614,0.13664706
2011-12-02,0.0021853813655417316,0.07341419
2012-03-23,0.03475127473707389,0.09746713
2010-10-15,0.29320945657124936,0.28067723
2010-07-30,0.6375094184439041,0.62411493
2012-02-03,0.04221538294066566,0.08535749
2012-04-13,0.06303698187562899,0.12325556
2010-12-31,0.46212624137221064,0.62882084
2012-08-10,0.12605348439129158,0.21956168
2012-03-09,0.15194681743873856,0.1788783
2010-02-19,0.039906163297743234,0.088761345
2010-09-24,0.2005715528220421,0.25801745
2012-09-28,0.10105313390560088,0.15615115
2010-08-20,0.3609275528209425,0.29720256
2011-07-01,0.6605858086557046,0.45517948
2012-06-08,0.5312623614928658,0.43949446
2011-03-18,0.033382181417441106,0.09297129
2011-11-04,0.007619971251926641,0.0692902
2012-02-10,0.09095653455142917,0.118749194
2011-07-08,0.1238364905909024,0.1568113
2010-02-26,0.22376325969835142,0.23513435
2010-08-06,0.23922105311191438,0.2490342
2011-12-09,0.10407349588722224,0.128756
2012-06-29,0.5134356971462769,0.5098463
2010-04-02,0.07360543118124124,0.10049912
2010-09-10,0.5092486988734153,0.54542804
2012-05-25,0.02075548771252147,0.075945005
2011-11-18,0.002902846191210149,0.056663353
2012-03-09,0.0910685525270843,0.148607
2011-09-30,0.042360112914119466,0.098653436
2010-10-22,0.044208890571220204,0.11139426
2011-09-02,0.006601638513731755,0.098728105
2011-12-30,0.015511809443541429,0.06950612
2012-06-22,0.05441201008629096,0.11211915
2010-07-02,0.12013412468878934,0.17374194
2011-06-17,0.002781894266576393,0.05685426
2011-07-08,0.053888480676143255,0.107915774
2012-10-05,0.5150601639613295,0.4622732
2012-07-27,0.44419539343599407,0.44698265
2010-11-05,0.05338350639079732,0.11237612
2011-07-29,0.4924783021868383,0.5421027
2012-06-29,0.29349204424971187,0.3191747
2011-10-14,0.07848831535685355,0.12503883
2010-03-05,0.37692536908892144,0.3795475
2011-08-12,0.32474877048245254,0.39429864
2011-04-29,0.38066979327391853,0.42789575
2012-10-05,0.18346304052796616,0.22096823
2011-10-28,0.4728120690228652,0.49385777
2012-10-05,0.034292619541047925,0.08526526
2010-07-09,0.08082282494765394,0.11627639
2010-09-03,7.092181035342978e-05,0.06316715
2010-06-18,0.013995649579183516,0.06687068
2012-05-25,0.2379272798544399,0.2957196
2012-03-09,0.15759705910893068,0.19829698
2010-03-05,0.09513487376604984,0.13058212
2012-03-30,0.06703691700141487,0.12812562
2011-12-23,0.049478820905660525,0.08868927
2011-06-17,0.011260349292664899,0.058839384
2010-05-28,0.8624929181273675,1.0513628
2011-04-22,0.0009436999028811024,0.055787962
2010-04-16,0.06056983750383817,0.11459881
2010-12-03,0.14093277024714604,0.19790092
2010-07-30,0.012732251748236372,0.06260584
2010-07-30,0.29297552455337816,0.3407901
2010-11-05,0.25518340847471654,0.28173816
2010-03-12,0.042581125067313874,0.09221859
2010-04-30,0.07222699157652313,0.07273181
2010-02-12,0.04232905026074761,0.08353743
2012-05-18,0.005162035719852252,0.074200675
2010-04-23,0.7635424234752293,0.7785455
2012-06-01,0.8774636051535417,0.79443127
2012-07-13,0.19229005700959015,0.22245182
2012-03-16,0.08443420201555388,0.12335804
2012-06-15,3.436134222549892e-05,0.055674378
2011-08-05,0.011380613990454145,0.070127964
2010-09-24,0.2598891255698142,0.34092423
2012-04-13,0.002328874330675415,0.06501225
2010-07-23,4.824332448460048e-05,0.08656917
2012-06-08,0.06292358944628484,0.09921769
2010-08-06,0.6314223753913414,0.48398483
2010-07-23,0.049660523683348966,0.10660904
2010-11-26,0.16219666837923596,0.24484381
2011-01-07,0.21803220015124491,0.62796795
2011-11-18,0.12262655900845813,0.09214954
2012-10-12,0.14382090978388368,0.21809758
2012-08-03,0.02322964179812629,0.084997624
2010-12-10,0.0579205780182522,0.14347705
2012-01-27,0.6892986960008072,0.6965281
2011-08-26,0.08872332219750956,0.19227171
2011-04-22,0.24468271973597297,0.25019172
2011-07-08,0.10067667104017833,0.14403072
2012-01-27,0.03893469943034392,0.077967286
2010-03-12,0.12609966603524267,0.14348422
2012-02-17,0.02837353472928348,0.090195194
2011-09-23,0.00019242351646279397,0.054918136
2010-04-02,0.03354354228053205,0.09602187
2012-09-07,0.039118876224672604,0.08237913
2012-01-06,0.6106897036100576,0.54767114
2011-05-13,0.04498958026658354,0.11001202
2012-02-10,0.009847960681827991,0.07493114
2012-03-09,0.1576953325476956,0.166898
2010-04-16,0.10824977342130938,0.17017311
2010-11-19,0.6722799355326242,0.5734525
2010-02-26,0.01906779602777386,0.07733546
2010-12-31,0.1539055513909609,0.1291572
2010-10-29,0.2363363497093993,0.27066883
2012-05-11,0.09882459469422393,0.16008098
2011-08-26,0.09549525552331088,0.12777446
2011-06-03,0.14144928994347972,0.21180432
2010-09-10,0.053991977038926456,0.1263982
2010-10-15,0.004064534449169817,0.066392675
2010-04-16,0.0629069585566477,0.10802023
2012-01-20,0.00690566766974297,0.07448912
2012-01-06,0.09819055920747902,0.1284967
2010-03-05,0.035753526367107234,0.08350249
2010-02-19,0.2928405532011164,0.26467463
2010-04-02,0.50903029818223,0.5245569
2010-03-12,0.0758122540243317,0.12138925
2011-09-23,0.5713630099876053,0.57151866
2011-07-22,0.12572361550592678,0.15116715
2010-07-16,0.7210052809259639,0.7857219
2012-08-24,0.11586039838815068,0.13849646
2010-12-03,0.08209996731549128,0.13044406
2010-11-12,0.09953504980607834,0.15987693
2010-03-12,0.038257918433870504,0.0938115
2011-07-22,0.08967238246977784,0.15963331
2011-01-07,0.16570578609267284,0.20795128
2012-01-13,0.37736519426940784,0.42518356
2011-04-01,0.5024612342209281,0.5243281
2012-03-23,0.2462689767384709,0.29366285
2012-07-20,8.246722134119741e-05,0.06885244
2011-09-09,0.19342673021040963,0.22522295
2011-11-04,0.04122852519194933,0.17900328
2010-02-12,0.05571499218348188,0.10663321
2011-12-02,0.03886116615798136,0.10345032
2011-10-14,0.017259564754499208,0.07406095
2010-07-16,0.00017757941662137843,0.056357462
2012-06-08,0.06461334281156599,0.11673246
2010-02-19,0.013291104618191886,0.06784395
2012-08-24,0.9199195174897858,1.000675
2012-08-24,0.52358218916936,0.55303776
2010-11-05,0.06844765626782495,0.1146735
2012-06-29,0.05721850707390081,0.11381427
2012-09-21,0.15682420379959477,0.18511473
2012-06-08,0.32011658665971743,0.30171898
2012-04-27,0.4814256328465844,0.5067302
2012-07-06,0.0008226105328784443,0.06971654
2012-09-21,0.8076120818877517,0.7953162
2012-02-10,0.5182843574250325,0.48834014
2012-06-29,0.13385460863943105,0.21287887
2011-10-07,0.1123565035987321,0.20759478
2011-10-28,0.2920167056599179,0.24916221
2012-09-21,0.35291599971301413,0.47908095
2011-07-29,0.2007389612813647,0.22848254
2012-09-14,0.0005495065848701787,0.05560031
2011-02-11,0.16847256136867,0.16474237
2012-06-08,0.07883357812353536,0.16926526
2010-08-13,0.22757475722337267,0.22251046
2010-02-26,0.37273603424478857,0.42546126
2011-02-18,0.13506522744871982,0.14620566
2012-03-16,0.8182368837946138,0.6556766
2010-10-29,0.048656485263519886,0.10147084
2010-04-02,0.021929408608313414,0.08479166
2011-07-08,0.17466694925434514,0.20239887
2010-06-04,0.13183512383415402,0.18509674
2011-11-04,0.48301862467215845,0.47882113
2011-03-11,0.021537139525467118,0.09768904
2011-10-28,0.30232703256273213,0.33160105
2010-09-10,0.021195862674483465,0.08658919
2010-02-26,0.03583200767275028,0.07813205
2011-08-05,0.1972747882035588,0.18559022
2011-03-11,0.2318682756571332,0.31052893
2011-07-29,0.0010445848036551672,0.067298435
2012-08-31,0.019484667831653618,0.08347425
2011-11-18,0.07063606143148253,0.119647644
2011-03-18,0.09195947340830704,0.11145517
2011-02-04,0.10896187787759061,0.13745642
2012-10-12,0.24603353282154178,0.27007815
2010-10-08,0.026643234980176258,0.069633275
2012-09-21,0.8821489803340419,0.7373104
2010-10-22,0.09930744027517663,0.17946951
2010-12-17,0.012070727187711067,0.06585108
2012-05-04,0.7002311006432719,0.6459293
2012-08-03,0.2155254715132103,0.2536908
2012-07-27,0.1160962546411865,0.17512724
2011-12-09,0.05601421075158152,0.111010715
2010-10-08,0.46341987718431626,0.6383812
2012-08-31,0.1721850982280818,0.1905889
2010-11-19,0.17713862932330973,0.30161655
2012-02-17,0.0005991243630437993,0.057332564
2011-09-16,0.0013879233351723527,0.05708961
2010-08-20,0.3658333903731615,0.41258666
2010-08-06,0.2683411910850735,0.22826311
2012-01-20,0.029973536268671615,0.0874341
2010-06-04,0.00013909471332881963,0.06964091
2012-08-17,0.43138424804600795,0.63817775
2011-04-15,0.3624115504689774,0.3839467
2010-07-16,0.005827683641444617,0.08305134
2011-07-15,0.33872765172663,0.3493447
2012-08-17,0.02507470843026668,0.0819797
2011-01-28,0.4380043042391726,0.46803638
2010-05-21,0.09188580269057557,0.15170157
2012-06-15,0.1081897097950992,0.13195951
2011-12-23,0.35825698930317673,0.3070136
2011-01-21,0.3031618757334429,0.36201653
2011-06-03,0.05544587415117177,0.11061832
2012-06-22,0.0223761060572449,0.07293023
2012-06-08,0.08253594402564841,0.15318085
2012-02-24,0.07366893094167397,0.121809065
2010-10-22,0.1036372442863273,0.15534084
2010-05-07,0.0001889873822402441,0.058822718
2010-11-19,0.05519558613440124,0.09900556
2012-03-30,9.621175823139698e-05,0.058676694
2011-06-10,0.6404000319972819,0.5222589
2011-01-28,0.10525662562273061,0.20925826
2011-01-28,0.11615453147760094,0.18360518
2010-03-26,0.08776134206056449,0.08806087
2012-06-15,0.0022018748098099707,0.07697376
2012-08-17,0.1423205561369495,0.18983017
2012-02-10,0.014745688957281705,0.075593345
2010-08-13,0.1655798861347586,0.21125042
2012-04-13,0.0014804240684433956,0.055806983
2011-04-15,0.21429780947817767,0.2716168
2010-02-05,0.010564325944545193,0.067328066
2011-10-14,0.24298623154761564,0.317836
2011-10-07,0.0259920188223186,0.07248722
2011-04-29,0.2938143536397871,0.29241717
2011-04-22,0.040057078312797624,0.07803247
2012-08-31,0.00022005003561209512,0.06268399
2010-06-25,0.02436164185640313,0.106571436
2011-09-23,0.03209816678115866,0.08580973
2010-06-04,0.1910625324199264,0.24557291
2010-09-03,0.015208192623636922,0.067095995
2012-06-22,0.8966959232878913,0.9913795
2010-12-10,0.5374949591910956,0.63877577
2012-05-25,0.10002875357117431,0.15012456
2010-07-16,0.02837600874592372,0.088234365
2011-06-10,0.38312552968009045,0.38481078
2012-01-20,0.02919779460658875,0.09723446
2010-10-08,0.006652355854856591,0.060175944
2012-10-05,0.1002625481436766,0.13056779
2011-02-18,0.3310542142262005,0.39509663
2012-01-06,0.0976791249897947,0.1517371
2011-05-13,0.03175840182923293,0.086481035
2012-03-16,0.17532751169728814,0.19555226
2010-10-15,0.052403383465157195,0.10043762
2010-12-10,0.7842304255116199,0.75916255
2010-11-19,0.07593389317580995,0.12356517
2011-02-18,0.030476998654959623,0.08717352
2011-07-29,0.027544051927959938,0.083035655
2011-12-16,0.23717352945138134,0.17007662
2012-01-06,0.9025946661850581,0.777396
2012-03-16,0.10602205888214583,0.14923285
2011-03-04,0.09324073913721145,0.12713428
2010-07-09,0.04759100876379162,0.11068444
2010-11-19,0.07540280427037264,0.1526575
2011-01-21,0.011702511044422619,0.08707909
2010-05-14,0.03867712680902159,0.1028077
2011-05-13,0.35287751500972153,0.3820533
2012-05-04,0.06124579382809819,0.12446664
2010-07-23,0.0021486834520448987,0.05642989
2011-12-23,0.2398163290046289,0.19169493
2012-03-30,0.06688352796972023,0.11332509
2011-04-08,0.3657326429177563,0.4385083
2012-02-10,0.2069306002596618,0.24621247
2010-02-05,0.0029138418207223086,0.067404024
2012-10-26,0.02706972795987915,0.071022265
2010-09-17,0.16073534921706997,0.23627633
2012-06-22,0.5395419330701531,0.54085076
2011-12-16,0.49102110638573937,0.38422075
2010-08-13,0.22711871348935586,0.31516704
2011-05-06,0.13416482283704287,0.20876932
2010-12-10,0.28261667943534147,0.3254115
2012-03-23,0.02651114998066144,0.090034194
2010-06-25,0.18863387275142815,0.23070654
2012-10-12,0.06819516912515199,0.1204909
2012-03-02,0.022387101686757057,0.081061974
2010-11-12,0.06225491772657664,0.121577285
2012-05-11,0.007016723527815782,0.059771333
2011-07-29,0.02674686878832836,0.08570197
2010-04-30,0.3118816848273233,0.30757293
2011-11-11,0.09674174757388308,0.121408775
2011-07-01,0.0685198150864985,0.12619705
2011-08-19,0.879704377002751,0.26434335
2012-06-29,0.14359096368171062,0.19747299
2012-01-06,0.06397697075354974,0.10541713
2011-06-24,0.07169727712477483,0.11769591
2012-08-31,0.014467362085255163,0.05887809
2012-01-27,0.0068970086115021445,0.06421875
2010-07-30,0.25250102465522517,0.3662061
2011-09-30,0.022290202701681153,0.06482713
2010-11-26,0.7261776250484839,0.7668737
2011-10-28,0.1938099278989084,0.23900259
2012-03-16,0.008164254912778545,0.062841944
2012-05-25,0.12741817945911948,0.1527032
2012-09-07,0.853937218803956,0.7986759
2010-07-02,0.03182382582483028,0.08809024
2012-02-10,0.00016383487973117887,0.056524027
2012-10-19,0.004524976434991503,0.020647842
2010-12-17,0.16284788453709365,0.13941723
2011-04-29,0.0407990084141306,0.09910927
2012-09-28,0.13734517122806614,0.17236824
2012-10-12,0.001979213312188738,0.05936708
2011-02-04,0.060056616496358114,0.11839993
2011-08-05,0.10702458540291698,0.17295127
2010-12-10,0.6774932383750769,0.624174
2011-06-10,0.20526077647287147,0.19838427
2011-07-08,0.004228781665007702,0.07292864
2010-03-12,0.05290272249037814,0.10013177
2011-02-04,0.033183435414008824,0.09370414
2010-05-28,0.48562775011002507,0.6017852
2011-07-22,0.09775733140469993,0.1415096
2012-07-13,0.54148005021704,0.5340563
2012-08-31,0.0603244975203481,0.11095801
2011-08-05,0.1418796313935119,0.18206485
2011-11-11,0.5177584914436135,0.3919119
2010-03-26,0.010727611042800764,0.079773225
2011-11-04,0.07707249061179408,0.1170519
2012-08-24,0.07628259207671431,0.10219702
2011-12-09,0.8680697639705659,0.79602087
2012-07-27,0.08481355123372339,0.1254567
2011-12-02,0.028674402641809947,0.080920674
2011-09-30,0.8125717980245803,0.87623405
2012-10-19,0.2761373672999325,0.20674507
2012-01-13,0.05906508560509913,0.16522954
2011-11-18,0.009542557072127757,0.07271528
2010-12-24,0.001979213312188738,0.054937046
2011-09-09,0.030923970994628912,0.08641836
2010-03-12,0.0028451191362713108,0.057461683
2011-10-07,0.1998224755615262,0.22727261
2012-07-20,0.0639192436986109,0.12312165
2011-11-04,0.0014514230956050745,0.05558308
2012-04-06,0.12702975884660248,0.15060395
2012-05-18,0.3282169294759566,0.23261958
2010-02-12,0.16240462322238472,0.12804483
2011-04-15,0.31537458398722973,0.41176724
2010-10-22,0.20868082958725984,0.23611414
2012-03-02,0.15953146523085737,0.19576368
2012-07-20,0.04304376617903799,0.09657405
2010-11-19,0.10604336291432565,0.15436806
2011-01-07,0.029053476969241657,0.09920432
2011-04-22,0.4825858092054861,0.52507126
2010-05-07,0.07237873126379094,0.12682784
2010-06-25,0.24886958056346556,0.41078797
2012-09-14,0.02419505806929391,0.08700527
2010-05-28,0.316533935673918,0.29800197
2011-10-14,0.01819020734733462,0.068413794
2012-02-10,0.2656666416516095,0.23920207
2011-09-09,0.001211168590764386,0.05501781
2012-01-13,0.04799056245118972,0.35056636
2010-04-30,0.15036344678898758,0.1816421
2010-12-31,0.5685181657420717,0.68929374
2010-11-05,0.23791271064533626,0.38410866
2010-12-24,0.07946019156035956,0.081112996
2011-12-09,0.20463265113698936,0.23079495
2010-02-12,0.03799347354410307,0.090967275
2012-04-13,0.6692535259547713,0.5055016
2011-07-22,0.02010482133613942,0.087687984
2010-10-15,0.00016410977046898284,0.057808284
2011-08-12,0.1998972458422089,0.22884442
2010-12-03,0.6868630266184949,0.65189797
2012-03-30,0.06158610856149953,0.12903723
2010-04-23,0.09385553227231007,0.17192966
2010-04-02,0.02887699711557149,0.09002088
2012-01-27,0.3072769900783686,0.28483924
2010-02-26,0.006839281556563306,0.060155552
2012-07-06,0.28809085358797015,0.3093997
2012-04-27,0.10561632015314713,0.18179944
2011-08-05,0.4407690178346362,0.38783792
2011-01-21,0.14157051675885127,0.2374759
2010-06-18,0.06495077119222037,0.12119451
2012-01-20,0.5690727578055913,0.58657587
2011-09-16,0.18853078872475165,0.18707322
2012-08-24,0.7339086521584833,0.5790944
2011-06-17,0.0477622656934435,0.08347559
2010-08-06,0.0113154648855946,0.070281714
2010-10-22,0.9688958381267407,1.0305704
2012-05-11,0.16439730618072584,0.2697296
2012-01-13,0.5344141212471574,0.5218626
2010-09-03,0.848302096124343,0.47839454
2011-11-04,0.005092213472450038,0.0808549
2012-02-03,0.0044856670594855316,0.058720063
