Date,Actual,Predicted
2012-02-10,0.06961113131558035,0.07533826267404366
2011-08-19,0.003592134716253658,0.002532623345535734
2012-08-10,0.15924434185522113,0.16280950016892054
2011-12-09,0.0004244312991693627,0.0009923239510375612
2011-01-07,0.1532515863257252,0.17725959224357304
2012-06-15,0.00833413738874141,0.007844928087208535
2010-10-22,0.5484800054098498,0.5436975237017667
2011-04-01,0.046876430290870144,0.050611347379700265
2011-12-02,0.05428995859870598,0.06633578343447935
2011-09-23,0.09238789062317457,0.09843116969582515
2011-06-03,0.17933761778037277,0.18823290475118412
2011-05-13,0.09188676480815788,0.09823916538773758
2010-06-18,0.13509436586692708,0.15603404686722155
2010-10-01,0.5215246319968971,0.5061300125982421
2011-04-08,0.05233823436029764,0.05121335672103727
2010-02-05,0.0424036830960614,0.05552509353844579
2010-10-15,0.05277036260012552,0.05755652784409516
2012-10-26,0.17233725025145633,0.1872141954126784
2012-08-17,0.051321688411898485,0.05274442116119896
2011-06-03,0.0009100257875001134,0.0020670395284634246
2011-09-23,0.1545049506447425,0.16068233653828431
2011-02-04,0.5092584574946073,0.4624024763257224
2012-02-24,0.028152110239982365,0.02474712526138675
2012-05-04,0.5741946594777242,0.5431760545976987
2010-11-12,0.14684223388308734,0.1217759426072122
2011-05-06,0.0816601421350049,0.10373126241647103
2011-11-18,0.04490422669249541,0.05198316211763733
2010-06-11,0.24001686179785692,0.24617774325150105
2010-05-07,0.16492853253153206,0.1781400562811298
2012-09-14,0.010772418233062814,0.010777175217280522
2012-03-09,0.0027271910097533985,0.0024647816858993947
2012-05-25,0.37181624983609646,0.29977459509281557
2011-08-05,0.009332952884552213,0.010130968943119332
2011-12-23,0.06018361601722356,0.07303020856784956
2010-12-03,0.2125422197811925,0.20708473149634862
2012-02-10,0.8453187069469564,0.8129394080337914
2012-03-30,0.2605334694592267,0.2785807267506348
2010-06-25,0.001660340056336108,0.0015202172516479
2010-10-15,0.013318456246603383,0.011238154614494601
2011-06-17,0.004933051735261528,0.004852794635452275
2012-01-27,0.5104723749927498,0.54790959338437
2010-05-21,0.18851759396933707,0.19141810084036848
2012-08-24,0.23484644191050164,0.24242110154766242
2012-07-27,0.2653073594572997,0.2600238179079771
2011-03-04,0.007510014956805045,0.005464297328419389
2010-04-02,0.26947539026925277,0.29802330468696964
2010-03-05,0.9006209506876255,0.655756712350758
2011-04-29,0.4379699428969471,0.4127990515719766
2010-08-13,0.00014445508271599747,6.54473613100633e-05
2012-04-20,0.32308252027525364,0.3383472881616379
2010-05-21,0.11850209837844704,0.1553693583143043
2010-04-16,0.08865679863896099,0.0924978922752679
2012-10-26,0.454898951539237,0.45071335108577765
2011-01-21,0.00563842136846657,0.015081726390802812
2012-01-27,0.9392167098382572,0.9738690527732503
2012-10-05,0.4557578476495055,0.4469803252452234
2011-11-18,0.7436667235690495,0.7774591285578762
2011-11-11,0.029832929656284875,0.0194890509644679
2012-01-06,0.02368829699415225,0.03570483084735892
2010-02-12,0.07198082692081965,0.07033718647680508
2010-04-02,0.1056611273434092,0.09876764558007307
2010-11-26,0.15052576976966084,0.19856558164543547
2011-12-16,0.008735065529828532,0.004815773725338522
2011-08-12,0.13445414533858158,0.1390560238319275
2012-09-28,0.4425317546908043,0.45294478489662354
2011-03-11,0.004313310566882429,0.005399994887032279
2012-07-13,0.49711144812715574,0.49620580134910897
2010-10-01,0.39998677775551167,0.43791552827539876
2011-10-14,0.20346656462722482,0.23169533364725847
2010-12-17,0.4261275124669822,0.4197119090089669
2012-06-22,0.14459266553026837,0.1462952975266156
2012-06-01,0.2554258621054597,0.22906852723713644
2012-07-13,0.02456904691807624,0.033089920333915265
2010-04-30,9.071394347531716e-05,0.007344024933689491
2012-01-20,0.004209676758730324,0.002578868214356499
2010-12-03,0.0568324230326551,0.06668964203453236
2011-05-13,0.13260907870644117,0.1293661445666884
2012-10-12,0.08157959914882833,0.08121112873160742
2010-07-09,0.017799175272808443,0.02083228943575653
2012-04-13,0.004891955569959831,0.00532695779245145
2010-10-22,0.13341904426538062,0.13241150923536663
2010-12-31,0.11644577821430428,0.14232082965323362
2011-02-11,0.8546894573079566,0.846916043420641
2012-08-31,0.3501045546921238,0.35259597329051645
2012-01-20,0.5065674146168753,0.5387667246961017
2012-07-27,0.0018781909660457712,0.0015736560110769984
2011-04-01,0.7139803106760142,0.7140830442170004
2011-06-24,0.07219318001577324,0.07909839136689147
2012-10-12,0.05521001789813594,0.04136137851107627
2010-12-17,0.9548999136568193,0.6938404105328239
2011-07-15,0.04456597363962759,0.05443885454129124
2012-01-20,0.06554852110157516,0.058899641240098125
2011-08-12,0.07406243703284038,0.07672924966648885
2011-07-01,0.054683464689872396,0.05039468262352423
2010-08-20,0.0510953158893169,0.03202187223133487
2010-12-17,0.24757305839861304,0.2654395956467205
2012-06-01,0.22114904878183544,0.20654498765603155
2010-12-31,0.061025056565641576,0.057690058768890856
2011-05-06,0.0026972279193327635,0.003311446532789379
2010-02-12,0.0018142788695063431,0.001823038262866466
2011-06-24,0.24735699427869912,0.25486576810382267
2011-11-04,0.015509060536163391,0.013635564703919306
2010-06-11,0.039359268174882195,0.03750189743331775
2010-06-18,0.15155798449011482,0.1447635238683505
2010-08-06,0.01088567321703806,0.0075563340461250236
2010-12-17,0.8691810097781385,0.7626507796313662
2012-09-07,0.09262979447244209,0.125269666439332
2011-08-19,0.05289626255803975,0.0377417134874316
2010-10-01,2.748907378039914e-05,0.00031329434832889815
2011-06-10,0.0036285577390126863,0.0030813093815535673
2012-03-02,0.5554996152904125,0.5315144954009406
2011-07-29,0.031113233267606958,0.03289885890105834
2011-08-05,0.10511505689276157,0.0977047503043729
2010-02-19,0.028663681903035594,0.02735831100533316
2010-12-03,0.2385071618658374,0.27492678972425444
2012-01-13,0.004612666580350976,0.00535142169366231
2011-09-02,0.9876675768298996,0.9452344611825416
2010-03-05,0.04642382269107587,0.041423998621148046
2011-07-15,0.33206718659500817,0.3812035046369944
2010-04-16,0.0791183649279003,0.10112625896521778
2010-05-07,0.6918599904502958,0.6578591165726402
2011-12-16,0.7602279284041576,0.7557691195442093
2012-08-10,0.00036629190812381853,0.0016963232539146528
2010-04-16,0.00899937297422707,0.010169856361342775
2011-08-12,0.4269219466992358,0.4615581109398542
2011-11-18,0.38225481326809635,0.40038205001966837
2010-07-02,0.8420295018237627,0.8691894159369005
2011-12-23,0.0021677883583222763,0.0017950887471002474
2010-12-17,0.295898437768448,0.34515465490354236
2010-11-26,0.45432786603144926,0.3434093846048541
2011-05-27,0.028584238479810238,0.030528713849462697
2012-08-17,0.5069254598028649,0.5319414350780923
2011-07-29,0.05169815127732105,0.04931337654065948
2011-01-28,0.029459902925084852,0.035373029480107405
2010-09-24,0.017768524955543298,0.009412900732281435
2010-02-05,0.1304132514928629,0.10043249109560176
2012-07-13,0.07040474087562047,0.06335081638425771
2012-02-17,0.011682856356669633,0.004644555280389928
2012-10-12,0.2878108773715168,0.2917928992423737
2011-02-04,0.01115973928262864,0.01262585803707671
2012-02-10,0.0962890025287199,0.0905903471017857
2010-06-04,0.16574688225797454,0.17394280870710913
2012-07-20,0.053477931359233,0.05329472492920883
2012-07-27,0.31270402046946394,0.3363568015802917
2011-11-04,0.007891013519401377,0.00919055673346237
2010-03-12,0.009361953857390535,0.008712707291669243
2010-09-03,0.037070115555819454,0.03653723711167907
2012-09-21,0.018820669254488075,0.02342206119122803
2011-09-02,0.4646757155199737,0.7350000439825186
2010-09-10,0.2590988146986277,0.26900262630610905
2011-01-21,0.1113635982537841,0.09205548037293879
2012-05-11,0.7108651113898504,0.7261574604384122
2012-04-27,0.02600081532592833,0.026906059389044334
2010-12-31,0.174505863281992,0.17085970154013036
2012-04-06,0.009896616342419298,0.01034571221303812
2012-01-20,0.4953291940286036,0.48094134821261925
2011-04-22,0.1172540944288169,0.1128542743722939
2011-06-24,0.16714552633192126,0.17502019759696008
2010-02-05,0.16675270746759935,0.17286189434354593
2010-05-07,0.020294633390593075,0.015228601886465187
2012-06-22,0.06503956090053106,0.06009400576006055
2012-06-29,0.16650970405538063,0.17854245508766411
2011-12-02,0.11154667548516155,0.12509882184578683
2011-11-18,0.1438504605381976,0.16646661355777595
2010-09-24,0.026068163556690307,0.03296259506752553
2011-06-03,0.08000351310362915,0.09583250385053199
2012-02-10,0.36489697507483215,0.3355538498585278
2010-11-05,0.7131500032024771,0.5923513329039539
2011-06-10,0.07564333366595113,0.07887460831506
2011-12-23,0.002298086568041368,0.002434278435178977
2011-02-18,0.028190045161799317,0.015032711997798667
2012-10-12,0.014115639386234958,0.030941128300028965
2011-09-16,0.0783125227300279,0.08291028061121404
2011-07-29,0.06064694435579218,0.06191041640723854
2011-05-06,0.1952757827582482,0.16284146583836595
2010-02-12,0.019215962135450213,0.020549815836950223
2011-03-11,0.0017433570591529135,0.0006238081768449084
2010-07-09,0.044601022208697605,0.03871105519833506
2011-04-29,0.013497135226175978,0.017881248025940905
2012-06-22,0.5097521612597034,0.4919919916081358
2011-10-21,0.09846627461749642,0.11394001856612049
2012-09-07,0.02986193062912319,0.029515572422851223
2012-05-11,0.15779855401974102,0.1709364675275695
2010-08-27,0.022487574251424416,0.02740664366930756
2011-12-09,0.369279832998379,0.320201580126939
2011-06-03,0.1789204710857552,0.1546149811603633
2011-06-17,0.3596648422168399,0.3758084605321499
2012-01-06,0.022860600982624435,0.027039213713529197
2012-07-13,0.18530948161379557,0.21531415750524566
2010-03-26,0.6472334034029825,0.6212016889836713
2010-12-10,0.055041922211968804,0.07225830163155904
2010-03-26,0.22060531490245916,0.2226709208757249
2011-10-14,0.24499760707612744,0.2337003262128385
2011-07-15,0.0015759485998302826,0.00037759404080862946
2011-04-29,0.06537437781917634,0.06643869977780588
2012-10-12,0.0010423856777527355,0.0007787159798659031
2011-06-17,0.0008235726504607582,0.0007291325630345082
2011-09-30,0.04031355137116875,0.03995640507789167
2012-10-12,0.8705906494815974,0.8706213726449085
2010-04-16,0.027251980519043196,0.03095386811127249
2010-02-12,0.1262461827984922,0.118300492136888
2010-10-08,0.011304881592189146,0.012530552043826384
2010-12-17,0.06341083327904241,0.10121150670637188
2011-05-27,0.23183735044913023,0.16042249881728268
2012-09-28,0.4955742591213557,0.48564295156782583
2011-10-21,0.04390211250783096,0.04208091601290781
2010-02-12,0.08481932393921728,0.14904479317083438
2011-10-28,0.13909691245472208,0.13250184245517013
2012-01-13,0.8845120785615739,0.7269677572406907
2011-03-11,0.544429352942939,0.6592132187258861
2010-05-14,0.0010291909223381437,0.0009126564918608975
2012-07-13,0.024193271279498184,0.027854660593780504
2011-06-03,0.022920252272727898,0.02301328491957661
2010-04-30,0.0183885410146602,0.020024304464582962
2010-03-19,0.0008333312716528,0.0017673673906464036
2010-07-30,0.33707652051001036,0.3463950375074669
2012-02-10,0.9647011429132207,0.9335876828607548
2011-08-05,0.5973452701887317,0.5785873763575817
2010-05-14,0.003711024960353884,0.0035097966935592312
2010-06-04,0.0162603369225817,0.017993415817048122
2012-03-23,0.06017853053857418,0.06692502135213806
2012-04-13,0.0006597377707295793,0.0006933266699818487
2010-02-12,0.07369710724229887,0.06137118248924
2011-01-28,0.1721011191076827,0.21224002964421707
2012-06-15,0.05872092240136853,0.05755955026775731
2010-04-23,0.007100565202846,0.009805171189581423
2010-03-26,0.3320126207835541,0.3464773095563843
2011-09-02,0.17564377349113164,0.18655078372723788
2010-06-04,0.21207792932504155,0.18802664186052653
2010-07-23,0.19627844672438824,0.18453240123381975
2012-09-21,0.10554003797340653,0.10897026891736203
2011-03-25,0.11396227784361411,0.12999878635739265
2012-06-08,0.0049041882077921085,0.004853367782640597
2011-06-17,0.0017781307374851183,0.0009236452491046112
2011-05-13,0.18938473680173976,0.19245836985944012
2012-01-06,0.07103437811056051,0.04925215012662841
2012-06-22,0.2408413965659,0.24276149599937738
2012-03-16,0.1549721274536404,0.17391906501963145
2011-06-24,0.003162892829172725,0.002367848339481267
2010-09-03,0.009140117031982713,0.004636103764656143
2012-09-21,0.3818955310737865,0.35696804862487297
2012-07-13,0.15946549145378444,0.16804360536795643
2010-12-03,0.01054893206322817,0.012657295916305673
2010-08-20,0.1599119140119781,0.14134632274536668
2011-10-14,0.1931203644831271,0.20857382149530093
2010-07-02,0.37361829606777053,0.45177600583208183
2011-10-28,0.10264282704232136,0.10116528657771749
2011-02-25,0.09694791562723608,0.08624993368260953
2012-10-19,0.458288629227098,0.4232160883102987
2010-04-02,0.001022181208524142,0.0009904010903266224
2012-03-23,0.15859408781494577,0.166993147523688
2012-01-20,0.45665687780749353,0.44873849066842153
2011-11-18,0.26361554441148505,0.3075281137629821
2010-06-18,0.02137330464573594,0.018881881923982265
2010-04-09,0.10499218073296318,0.11626874308134372
2011-08-19,0.12332326958342235,0.12597838286726978
2011-11-11,0.045590216528685265,0.044821554677554554
2012-05-11,0.0640150431207356,0.06438063268302432
2012-09-21,0.7015790273760938,0.608189975064661
2011-09-02,0.06759178395567222,0.08288008936148106
2012-10-12,0.18411741792930858,0.1764452765387078
2012-04-27,0.11016892310728794,0.1196918653508196
2011-09-30,0.021308980213089804,0.026589011407690724
2012-10-12,0.12441224924123286,0.120672694745656
2011-02-18,0.09372097325615501,0.11550415785985466
2011-03-25,0.31802782938851387,0.31233714441852245
2010-05-07,0.2474243425094611,0.2619128464413605
2011-06-17,0.10460485968339735,0.09958742336389839
2010-06-04,0.04685512625869033,0.03855539831805349
2010-02-19,0.002968819968283107,0.0036899188495052916
2010-06-11,0.2197942497805685,0.21723518469496345
2012-08-03,0.053874598693884154,0.05169606073326
2010-03-05,0.10377070373953114,0.09316878511213755
2012-01-20,0.0008576591019484531,0.001217591412853176
2012-08-10,0.22643932103087328,0.2270534173179516
2012-02-24,0.009756559511508165,0.017513217433900462
2012-02-10,0.10830983704751955,0.11899309172086829
2011-04-29,0.001443313818839857,0.0013477178158611425
2010-08-27,0.05624223261858993,0.05517655544862308
2011-07-22,0.009119500226647414,0.00925642055424021
2010-06-18,0.05746343472128416,0.0566663189298834
2012-03-23,0.13044678816287497,0.1548265040852887
2011-07-15,0.027986900906562168,0.0317135396608233
2010-03-05,0.0037145985399453353,0.0037019631871821734
2012-06-08,0.02901609182890031,0.029843952774870793
2012-08-24,0.3635030041434281,0.33921365855106733
2011-03-18,0.12411399279071551,0.14243163536073505
2010-04-09,0.21166765489886907,0.2042076604351686
2011-07-15,0.04516468566656469,0.04703487593768663
2010-09-24,0.07198096436618856,0.06360559474123023
2012-10-12,0.28336699370417745,0.3121060245328988
2012-02-24,0.47832610233247547,0.5791714820651659
2010-04-16,0.006431206256293281,0.008220680360073881
2010-02-05,8.081787691437347e-05,0.005576327674157718
2011-04-29,0.11980549281174467,0.12176475043082263
2012-10-19,0.0736924340997562,0.09076514737304789
2012-09-07,0.0033319506329221793,0.004252422268458845
2011-01-07,0.40841520266731984,0.49684907591355165
2012-05-25,0.007346867303918376,0.005975967952138224
2010-12-31,0.2646993011452773,0.2628676093219849
2011-01-28,0.021264173022827754,0.02687806863966746
2011-05-13,0.0009456241380457304,0.001015380411670871
2010-03-05,0.02331760683422357,0.03212682001721368
2012-10-12,0.9891988556848368,0.9478517811133023
2010-03-26,0.2101114984321607,0.22677266453516384
2011-11-25,0.19753882075721954,0.21116192328954045
2010-04-09,0.00011380476545085243,0.00016823450598973185
2010-04-23,0.15567254905356495,0.15302218038385196
2010-05-07,0.504358942429358,0.5013855936361697
2011-01-14,0.5091282967302573,0.4935009768242369
