Date,Actual,Predicted
2010-02-19,0.1830669229747906,0.150428762155558
2011-05-06,0.00027489073780399137,0.01076578647309745
2011-02-18,0.06614585867482324,0.06926709744652726
2012-05-11,0.15028125445838417,0.15247761248893443
2012-03-30,0.0004616789941418036,-0.007481769762721413
2012-05-25,0.07475433701989302,0.08219820550255896
2012-06-15,0.41575863383701567,0.3792903927335951
2012-09-21,0.02164805793817103,0.037680225294070446
2012-02-10,0.00414672677977321,-0.004624351303490037
2010-05-28,0.0006187790507967847,0.001345200245803646
2010-11-05,0.07038920954893454,0.08796260180708426
2010-02-19,0.43413191841572774,0.47024853711173
2012-02-24,0.21398388425560552,0.22724762129520215
2010-08-27,0.3918208734983063,0.36104695551672084
2010-06-04,0.21980373351102273,0.3605358626693498
2012-07-06,0.47134937540701016,0.39212632031412564
2011-01-21,0.11266273188064575,0.15439496470871994
2011-05-20,0.007646223317386922,0.01016550004234773
2010-12-31,0.14085731273961882,0.19017355436367378
2011-08-19,0.6168517918340408,0.592891323616521
2012-10-19,0.006611534580292699,0.013704134194875373
2011-12-09,0.037087021336194397,0.05913358763491772
2011-07-08,0.21873083496137377,0.23228760245689983
2012-06-22,0.03273206482253467,0.011516736999134025
2011-02-04,0.0036952187429301546,0.012519511038080466
2010-07-23,0.0648700907606749,0.06561718230024027
2012-09-21,0.0048898938894263,0.013146715771576112
2010-03-26,0.005865343672523764,0.00022989109083049186
2012-07-13,0.2779787229071125,0.2640092005127199
2010-02-12,0.2883565354860577,0.2946472568632439
2010-09-03,0.06058358204072837,0.043472159007137634
2010-05-14,0.053593385469110674,0.053112021015066624
2010-07-02,0.07323955160922413,0.0581897360170851
2011-03-04,0.001888499368713421,0.08601382049483508
2012-06-29,0.028554825170865213,0.03303606893025801
2011-09-09,0.004256545629525905,0.01589428643451285
2011-05-06,0.16872477362060517,0.18571272501643676
2011-03-18,0.09416231033569933,0.0787389133486549
2010-11-05,0.5722667132881359,0.6142049572729871
2010-03-05,0.5381405400888283,0.6146109176242591
2012-03-23,0.0072582150409765895,0.005747447811517148
2011-04-29,0.013092083724021795,0.015102619612567203
2010-08-13,0.3857273705134052,0.3486424516178577
2012-01-20,0.011803670835934487,0.007610442029685416
2011-05-06,0.04857965330230367,0.05342514243957286
2010-07-16,0.04980099285036681,0.05338162937029267
2011-04-22,0.0020658038945969956,0.0003499094818328885
2012-07-13,8.246722134119741e-05,0.0009145639508947312
2011-08-05,0.1853391698134784,0.22376962826377422
2012-07-20,0.07095411001512175,0.11408171952476387
2010-04-23,0.23160754179232615,0.29436849325995773
2011-08-19,0.472677784897448,0.53277581853534
2012-04-20,0.25170604064149604,0.2902886100835822
2011-02-25,0.08744398070376978,0.10523327221812018
2011-01-07,0.3675642399037443,0.36412436955614247
2010-03-12,0.0985197408659993,0.10897499213866713
2011-07-01,0.06954666943756531,0.06553790057290243
2010-04-30,0.46814359962273994,0.481594444917949
2012-08-17,0.00015558815759705914,0.0011968586893420508
2010-04-30,0.430523015364468,0.4561527803209682
2011-07-08,0.24465358131776577,0.24723588291279341
2011-03-18,0.01063428563731631,0.012227220201399547
2010-11-12,0.13910076092505133,0.13311097337845812
2010-09-10,0.06641607627008456,0.08559452775653398
2010-07-23,0.002235686370559862,0.004500678254984791
2011-08-12,0.36995963779296825,0.2722760519370251
2012-04-20,0.14793423733901367,0.1579085616386804
2012-08-24,0.011722578068282311,0.05351598010346237
2011-09-16,0.2743661088308925,0.28096740672176157
2012-01-06,0.032001130350713856,0.06412861991305085
2010-07-02,0.008823855238139222,0.024271643652134856
2010-02-19,0.014998038654585771,0.006144758950639151
2011-09-02,0.0763231384605404,0.09595711916977478
2010-11-26,0.008449454053250186,0.050030765957310486
2011-04-01,0.09849788705234389,0.10473827382366618
2010-05-28,0.09859011289487712,0.08731149975155805
2012-05-18,0.33633733931605536,0.34946635225809874
2011-09-30,0.2657952905169018,0.2619137126623823
2010-07-30,0.01665837871092188,0.028809959341637104
2010-08-20,0.5711011765598469,0.6447389321283064
2011-08-19,0.02876181789643162,0.02490966128498684
2010-03-19,0.07964106966583458,0.06390448244705293
2010-08-06,0.24727109092313534,0.207668622207275
2010-08-20,0.59034682689498,0.5737613837694768
2011-04-29,0.08944078702317797,0.1131181177432552
2012-10-26,0.15468967722054677,0.18574841790202523
2010-02-19,0.00016493444268239483,-0.0009261179030177757
2012-09-21,0.08492419475568949,0.07019601817238552
2011-06-10,0.10539654500827285,0.09159429955576837
2010-03-19,0.008659745467670238,0.005016779809563943
2010-03-05,0.27563211812384875,0.2626080587009971
2010-12-31,0.2695397147018989,0.3226808805641399
2011-06-17,0.8537636253030328,0.7762288991876911
2011-10-07,0.2051802334866949,0.2568957342836633
2012-10-05,0.05458945205754343,0.06077191898156453
2011-01-14,0.30457536390723106,0.3905218735431717
2010-12-31,0.1447872881726336,0.02036920451683688
2011-10-07,0.11955176866075157,0.0952623815656315
2011-04-01,0.24635158140518099,0.261043524149116
2012-08-10,0.08844307109031838,0.07958037609263968
2011-09-23,0.22017167476357338,0.20706705042099838
2010-11-26,0.007034179089666335,0.018650536464889456
2011-12-16,0.5714713169383,0.25928071198648084
2010-07-16,0.1654347438251981,0.16216974546085883
2011-05-20,0.0799727253409951,0.10996644950336254
2012-01-27,0.11035282501087881,0.08342916527397382
2011-08-19,0.032286466936554396,0.045813428702145664
2010-02-19,0.08985229845767055,0.1275117125877001
2011-09-09,0.13156655558331953,0.11910435693893273
2011-12-16,0.02967747894405671,0.02012572362496101
2012-03-23,0.0038347257923656798,0.0022365190537332325
2010-10-15,0.5447504253246941,0.5325943905215214
2012-10-26,0.0016654255349854818,0.005240620386873118
2012-01-06,0.08601441142182012,0.3291009466456982
2010-08-06,0.07954939360477695,0.11550514221137842
2010-12-24,0.33549177540657027,0.06334071303729605
2010-08-27,0.030215989899414736,0.03195072694998835
2011-01-14,0.06872996905554965,0.07404958270574724
2012-06-01,0.12010567349742662,0.11491418933089026
2011-12-30,0.20677020151415318,0.18358667850305466
2012-10-26,0.5719822013745087,0.40089862063118087
2012-06-08,0.32395543581315017,0.27710088398474575
2011-12-30,0.35682742002122714,0.425932321529805
2012-06-08,0.917070962219292,0.8543995605555361
2012-08-17,0.21414359577426964,0.16368847871827263
2011-07-15,0.011509125410377512,0.020775823943403715
2011-12-02,0.1609707931339991,0.19365031374434238
2012-09-21,0.009377347738707558,0.014817697183056922
2012-09-14,0.8068062396898793,0.7194461839813631
2010-09-03,0.6285673601885092,0.6646124814921777
2011-09-23,0.04956005111868161,0.053367611092511424
2012-08-10,0.44202004558238217,0.4300472287488235
2011-10-14,0.11784263549845528,0.10957090419664084
2010-10-15,0.06483105627590674,0.09821923147314937
2011-03-18,0.09374942444751774,0.08957000722885677
2010-05-14,0.6555731760518488,0.6730390286603942
2011-10-21,0.006655791989079142,0.014663063458212555
2012-04-27,0.03479731893565605,0.03723926382124443
2010-10-15,0.1668049367077821,0.19330736301546114
2011-06-03,0.8970187824594421,0.9036738144849625
2012-02-10,0.4792824472092956,0.3212628270978426
2011-08-12,0.05131880205915155,0.07294777471374658
2012-07-20,0.3961923234562343,0.300093023061784
2011-08-19,0.174568950706318,0.1706339599637836
2011-08-12,0.11332659301244238,0.1305889644192888
2010-05-14,0.03733359832800458,0.03924339859395776
2010-04-23,0.29330140752304484,0.2731128696361713
2012-03-23,0.5019976309916216,0.436655094492858
2012-09-28,0.43141654770769994,0.5096217302662129
2010-08-06,0.5808132037718309,0.5598931765719843
2012-08-10,0.08843303757838854,0.06528243631712183
2011-04-22,0.5152461275454538,0.5005000572101856
2012-07-20,0.11920485654964294,0.12644774869678255
2012-08-17,0.0027893163164971007,0.007983034661780408
2012-09-14,0.17064461053342825,0.21326728328336664
2012-10-26,0.045098024662647215,0.0370824318344285
2010-08-20,0.024655225164377792,0.03501173192644558
2012-09-14,0.04775965423143436,0.05649970316516484
2010-04-16,0.4371910399913795,0.3410622199348472
2011-06-24,0.09477352989120649,0.12861035650472097
2011-11-18,0.08978921103334453,0.110645819858469
2012-04-20,0.05851090587768627,0.09478312745920459
2011-02-25,0.00012906120139897397,-0.004753535742753279
2010-05-28,0.5074616341869516,0.5188985655760217
2010-10-01,0.0015307290734615261,0.014191449546075319
2010-05-14,0.08897031152542645,0.10261039672994166
2010-11-05,0.35103835852844395,0.35508714945037667
2012-04-06,0.055563802277689686,0.057008638568353476
2011-08-12,0.09745357713942653,0.06441650106855246
2011-04-22,0.019283585256949995,0.016659219479771004
2011-08-12,0.14864414266939252,0.1497196777658507
2012-07-20,0.06151738587704853,0.05776499446037864
2010-11-26,0.7839643312774256,0.8496478948423833
2012-03-09,0.005869467033590824,0.012534157596325812
2010-04-23,3.793492181695081e-05,0.0007311849167299656
2012-01-13,0.44994459577179563,0.48012975122046075
2011-07-08,0.14955430590226151,0.048063010481790513
2012-03-30,0.010801419205901136,-0.002280776866567358
2010-05-07,0.3766851145840807,0.3619393407269076
2012-06-29,0.28132070705196455,0.2737049612165876
2012-03-09,0.3135286926828759,0.2980983125527388
2010-03-05,0.12917583083663822,0.22131197613461318
2011-12-16,0.28753818575961526,0.27271712258027225
2012-01-06,0.01242973449128308,0.01084592889376701
2011-09-23,0.003917193013706877,0.02707855639600698
2011-08-19,0.013000270217595263,0.030562103206317914
2011-01-07,0.00395526538089273,0.07894698265285882
2010-06-18,0.0888027656207349,0.11084839819480408
2012-03-09,0.1316197469410846,0.1295066422829887
2012-05-25,0.07643254497418639,0.06149877721913288
2012-01-27,0.016451935766831082,0.0139162866362188
2011-09-09,0.4736322055391034,0.4661015493477798
2012-01-20,0.04372865645227664,0.03686118219125856
2012-08-10,0.19480503236975885,0.22090752420736237
2012-07-27,0.282096998495523,0.28773734622064406
2010-11-26,0.07916853248754951,0.04465012570678084
2010-07-23,0.0922257050878702,0.08733726105381745
2011-10-07,0.29009755597393927,0.27821103114817536
2010-05-14,0.938382553894391,0.9614418852340458
2012-09-28,0.05869783157939299,0.06832824330449494
2012-04-20,0.8354106826389182,0.798806511115604
2011-09-30,0.004852921085191664,0.012737806983298405
2012-09-21,0.08914871561426123,0.1052906399457143
2012-01-13,0.00312193410923993,-0.004760922037772453
2010-06-04,0.24160256901887928,0.251524880931405
2012-01-20,0.03270278895895854,0.031739527625753716
2010-12-31,0.14101207622500248,0.16578793564529715
2011-01-14,0.06442600477375257,0.10463380903260244
2010-08-20,0.23630803596340547,0.22831400792981604
2012-08-31,0.412780742474385,0.3012774190366869
2011-10-28,0.5112519651251619,0.5199415739281941
2010-03-26,6.872268445099784e-05,-0.0015656992774388812
2012-03-23,0.1981912739233973,0.17833071422644764
2012-10-05,0.5525435777414373,0.5164606793623534
2011-04-08,0.6794364410006133,0.32444511517157704
2012-02-10,0.058903174960532566,0.05324703512011819
2010-12-31,0.04438413341657025,0.056281441494562046
2011-02-11,0.37713277415059454,0.20561518900961584
2010-11-05,0.23891152614114708,0.23446308204841504
2010-03-05,0.005717727346323021,0.02561547643116846
2011-04-15,0.011616195352752165,0.009180201855073733
2010-08-13,7.641962510950961e-05,0.007868200387262547
2010-07-02,0.32896463228278344,0.21935170042111185
2012-09-14,0.009844936883712147,0.017437257957493735
2012-05-18,0.023290530096549876,0.02306587685069239
2012-10-26,0.03059671357127326,0.04519255623775198
2012-04-20,0.8977000991530892,0.8995456546144451
2010-03-05,0.038795467271646206,0.0392255103178476
2011-02-25,0.5534010993980168,0.5651308466079028
2012-08-24,0.27837937615746183,0.26404899766574275
2010-05-14,0.03807594076544426,0.036432855861671776
2011-01-21,0.06394041028542181,0.08988021813168334
2012-06-22,0.38201785745210926,0.32805166190325874
2011-10-21,0.2467934682662009,0.29784708374600655
2011-04-29,0.11893999932376881,0.16573715111672538
2011-06-24,0.003298688853647897,0.005458545023448558
2010-05-07,0.06277253698586155,0.07178641896921878
2010-04-16,0.014514230956050745,0.01302766976557379
2012-08-03,0.009792295307422684,0.06508255933272267
2012-09-28,0.04902002826426567,0.06464710626536885
2010-03-12,0.16996851676379934,0.1798778213661718
2010-07-02,0.25343785228966115,0.2398442446761262
2012-08-24,0.08764808707658923,0.08729135543469102
2010-02-26,0.1218333617845247,0.09658366781375172
2011-02-25,0.1297591489822583,0.14739450802306742
2010-02-26,0.045790336985806576,0.05306642395662209
2010-11-26,0.2895348546336545,0.055872422722917925
2010-06-11,0.03308832321872864,0.030906224317845066
2011-03-11,0.10686157519539922,0.07928888235600517
2010-02-19,0.15623140192352045,0.1699163064559377
2011-05-06,0.3302012282667947,0.3209346533694033
2012-04-13,0.09599308264947391,0.09409937496179044
2010-07-23,0.18857752015017834,0.15666993237366
2010-04-09,0.0319766650750493,0.04580597583050583
2012-07-27,0.016630339855665872,0.017801512273703857
2010-07-30,0.06214372442313492,0.028200844088880572
2010-03-19,0.07224128589488894,0.056267609496892135
2012-07-27,0.0004357018194193263,-0.0023255844095988465
2011-06-24,0.0792151264676073,0.10866214195335466
2010-12-31,0.041011086618346376,0.07830980407722432
2011-07-22,0.3127176275609852,0.2711943626481732
2010-11-12,0.22304923100690555,0.31303469430898545
2010-11-05,0.0697183387033239,0.10863504363256204
2010-10-08,0.025016569039221136,0.03876731289544555
2010-07-30,0.13013203826808942,0.07895730876221929
2010-09-17,0.04568711551376117,0.11403138149772118
2012-05-18,0.029315722733106665,0.012783580984510046
2012-08-10,0.13019938649885138,0.1312121538127755
2012-07-13,0.0007431671096530907,0.0007324665894756777
2011-12-30,0.040370591199263076,0.057594154462810465
2012-05-11,0.3572921228134847,0.3581988879950586
2012-10-05,0.14346547605990312,0.17008732839057572
2012-07-13,0.4120896671595458,0.4264557173405086
2011-08-26,0.02054203505461667,0.01804220058722983
2011-02-25,0.0018142788695063431,-0.001921759163727721
2010-10-22,0.0002611462009137918,0.008206446943696655
2012-04-27,0.12859196290954256,0.11967679220508565
2010-08-13,0.18730958662205743,0.19424607627246804
2010-05-14,0.22525138070745335,0.3877866850257785
2012-08-31,0.14860043504208167,0.15241160139849974
2011-02-11,0.472052133578206,0.48894821820419043
2011-10-21,0.015911638021677336,0.08298399754581975
2012-04-13,0.17476398568478996,0.16000539407344938
2011-12-16,0.0343734374179623,0.03324287684463734
2011-06-03,0.19726915294343383,0.22119720392511244
2011-02-25,0.15056590381738022,0.22112925466322864
2011-02-11,0.019812749927222678,0.028327112588509173
2011-02-11,0.17382427169760703,0.17163976556658866
2010-08-20,0.012148246375771792,0.012580537101169575
2012-01-06,0.0008331938262838978,-0.005615723671744455
2010-02-19,0.3183631960886347,0.3480236530262957
2011-03-18,0.11251539044518281,0.10943959405964421
2010-11-05,0.0006311491339979642,0.01863307216408039
2012-07-06,0.05937639936566214,0.06803147530991893
2011-06-24,0.14331593549853774,0.15540975016699488
2012-04-20,0.13507773497728992,0.18139033119310888
2012-07-06,0.4606775671839836,0.46856955059694627
2010-07-09,0.12619065486945577,0.15919927413774015
2011-03-11,0.17095537451251566,0.14953930969388995
2011-11-04,0.7250092019674481,0.8638956980350843
2011-12-16,0.4541399782121601,0.46754348380405286
2011-07-08,0.27266481005462356,0.2961986293179235
2011-07-29,0.04259363259588395,0.03356634997870067
2011-07-08,0.08491264934470173,0.08248291250977058
2011-09-09,0.11552159555380725,0.10844416656531042
2011-06-03,0.29696157769690495,0.24092956476042193
2012-04-27,0.07192296242051192,0.0897052423941398
2012-04-27,0.07881639745242261,0.12404645531789171
2011-01-14,0.650647546366508,0.617767362359178
