Date,Actual,Predicted
2011-10-21,0.013213447984762258,0.01731139
2012-04-27,0.3080752727809514,0.3528107
2010-07-23,0.259503728755413,0.2592135
2012-08-31,0.016716518101967424,0.007444505
2012-01-06,0.1815084299368109,0.17316999
2010-02-12,0.0020561827187738557,0.0055591804
2010-04-16,0.19985931092039194,0.17653382
2012-04-13,0.11625926484870427,0.11403459
2011-11-04,0.031516223089227614,0.016207786
2011-10-28,0.0020561827187738557,0.0035781984
2011-05-06,0.5350454078265242,0.42443338
2011-02-11,0.6238768995293597,0.6551718
2012-01-20,0.00016452210657568885,4.0926046e-05
2012-06-29,0.26614756299739767,0.24870662
2010-10-29,0.14634124551343955,0.11671433
2010-03-12,0.08144957582984703,0.068298616
2011-10-14,0.46967034278050335,0.45879182
2010-09-24,0.0019242351646279398,-0.007357469
2010-08-06,0.11737834504230432,0.04985716
2010-05-07,0.32552616148896224,0.3390757
2011-12-09,0.17260636828376644,0.18825588
2012-09-28,0.07792959993226693,0.08734971
2010-03-12,0.038292279776096,0.027867675
2012-07-20,0.09890156410080904,0.119472414
2011-02-11,0.11523351006058868,0.10562315
2012-01-20,0.03811978583812399,0.045276295
2012-01-13,0.041971967192340226,0.035739984
2011-07-15,0.008812997053995965,0.015523989
2010-12-24,0.09415928653758349,0.16029271
2012-07-06,0.2616797638358694,0.2813142
2012-10-26,0.6371721275086186,0.76300704
2010-10-01,0.02923792865430813,0.023873085
2010-10-29,0.044355957115945345,0.04316724
2011-04-29,0.029971474588138085,0.030360764
2010-07-30,0.2283210855765105,0.23455031
2011-08-19,0.2050767371239117,0.21725947
2011-01-28,0.09500237643042833,0.10293534
2012-10-26,0.11078357879701767,0.105647326
2012-10-26,0.8028160631852855,0.7635144
2010-02-19,0.708893869909058,0.7864973
2011-02-18,0.0008494123798143333,0.0015882248
2011-10-14,0.24903327799782782,0.27335018
2012-05-25,0.13243534776014904,0.0923954
2011-06-10,0.8495245352353574,0.86157167
2012-01-27,0.00017702963514577047,-0.0024473504
2011-07-15,0.01761554825995538,0.035355482
2012-07-06,0.26003577977843256,0.20418122
2011-10-14,0.002551948164403354,0.0057152375
2012-02-10,0.33338391322908933,0.2989498
2012-04-06,0.011346664984335352,0.013763621
2010-10-08,0.041329822428830106,0.035309017
2010-10-22,0.00021881302729197716,0.0028107597
2010-12-10,0.5205001142171016,0.40309823
2010-02-05,0.2656230714696676,0.21819364
2010-04-23,0.034409448104614625,0.034913763
2012-05-18,0.27298162162994266,0.28127205
2010-10-15,0.15810780609977051,0.15257452
2012-07-06,0.38622519763956825,0.32166207
2011-11-18,0.18301304439018104,0.14596629
2012-04-27,0.1357517670663853,0.13990939
2010-03-19,0.012040214315814823,0.013080777
2012-07-13,0.0029240127780210566,-0.0048877676
2010-03-12,0.06855362664724839,0.08070047
2011-05-20,0.006831034834429186,0.02004947
2012-02-10,0.12002732963715249,0.12653325
2011-10-28,0.12652684624179006,0.13089825
2010-08-20,0.05146078312522731,0.055856887
2011-10-14,0.8456258973464523,0.81605077
2011-11-18,0.4214869444767441,0.47651073
2010-03-12,0.08279406642844636,0.09009818
2012-07-13,0.27398442304145165,0.23726399
2011-08-05,0.3112127382168773,0.38367623
2010-09-10,0.01002897623267192,0.0077952384
2011-09-02,0.2077354803399519,0.18716863
2010-12-03,0.25199110233659877,0.2562369
2010-10-22,0.01350771851958143,0.007278456
2011-04-08,0.23957593705441935,0.3866658
2011-11-18,0.01188228958694643,0.016313976
2011-09-30,0.03615225538229193,0.04773853
2010-10-15,0.0351585253651305,0.012897884
2012-07-27,0.007318828448662369,0.0029195938
2011-02-18,0.24457702424728736,0.26640636
2010-06-18,0.009362915974972848,0.017639946
2012-04-27,0.5168272990693025,0.5171362
2010-11-26,0.32002106212833054,0.41742846
2012-05-04,0.04679231372510212,0.046440214
2010-02-19,0.5034261007106201,0.53871065
2011-10-21,0.03289067677824757,0.020493353
2010-11-19,0.08880688898180197,0.101189695
2010-03-05,0.1244360272900529,0.13573647
2010-10-08,0.024492214956860027,0.016907303
2010-10-08,0.38135509588326383,0.35908914
2012-04-13,0.005964166892764299,0.007588309
2010-10-01,0.03642659633862031,0.035356652
2012-07-13,0.0942502753717966,0.083914764
2010-03-19,0.12571468155694818,0.13749611
2012-04-20,0.07060170008925704,0.09790873
2010-02-19,0.001436578995763659,0.0076451628
2012-07-20,0.24971445724610614,0.24011026
2011-03-18,0.04086938044300842,0.038972437
2010-08-27,0.8044130409265577,0.8500178
2011-04-29,0.37685637151373264,0.4229491
2011-09-02,0.31369623858756746,0.29130316
2012-07-06,0.013655472291151076,0.018692756
2012-05-04,0.0945871539709754,0.08630369
2012-08-17,0.0003419640778281653,-0.02099092
2011-06-03,0.341194521207683,0.3147625
2012-07-13,0.012981989983531297,0.008303503
2011-02-11,0.07641495196696693,0.08450964
2010-12-17,0.5820878721230279,0.5793567
2011-05-06,0.03628557739012686,0.02800247
2012-07-13,1.92423516462794e-06,0.0021513025
2011-07-22,0.00024671443717908225,-0.006116523
2011-07-08,0.17179282914523553,0.1549802
2012-09-28,0.17756869588260407,0.15506917
2011-05-27,0.1573842936778704,0.1668612
2010-04-16,0.0025339428210771927,0.045036294
2010-07-23,0.6648971949874224,0.5498775
2010-10-22,0.08601578587550915,0.08848347
2010-08-06,6.817290297538986e-05,0.0032693706
2011-08-26,0.08952297935378137,0.08405198
2012-03-09,0.006709533128319822,0.007364695
2012-05-11,4.068382919499072e-05,0.0006141276
2012-03-09,0.165098277562126,0.16291462
2012-06-08,0.45004314410129836,0.44216737
2011-12-02,0.10035711055748119,0.08361869
2012-04-13,0.030938677649101427,0.025692634
2010-02-26,0.009795044214800723,0.03538412
2010-11-05,0.70631621946067,0.6276
2012-08-17,0.0247660061317128,0.025959661
2012-09-21,0.22448910869152286,0.22316265
2011-06-17,0.14695878755591624,0.16032116
2010-04-30,0.02042768050769021,0.014268183
2012-09-14,0.015434565146218509,0.0141288005
2011-06-10,0.0009619801369450678,0.0067923535
2010-11-12,0.7301970774166539,0.7882369
2010-06-11,0.1156484576293038,0.124822594
2010-02-05,0.017989399663368804,0.021570629
2010-11-05,0.13890943697153976,0.14227167
2011-08-05,0.14927295523211914,0.12237804
2012-10-26,0.04516001252402202,0.06811607
2011-08-12,0.0007257115478025373,0.005331686
2012-09-07,0.17596993135153607,0.15587056
2010-09-03,0.28997138112528725,0.27422947
2011-12-23,0.00791671580338605,0.015781725
2012-10-05,0.28333153279900075,0.28392258
2010-06-25,0.11930409210599019,0.121263504
2012-01-20,0.15909493873922465,0.16204843
2011-05-13,0.08895230618210027,0.0900956
2011-08-26,0.7884012052309509,0.7574879
2011-10-28,0.009742127747773454,0.027307602
2010-04-30,0.000734233160674461,-0.007023243
2012-08-17,0.07004545868131065,0.038220942
2011-02-18,0.30173148177927983,0.27475533
2011-09-09,0.14112162018401736,0.14759201
2010-12-03,0.29268235358151024,0.22262684
2012-06-01,0.1715435032460473,0.18435359
2012-05-18,0.25312653852909817,0.2678332
2012-06-08,0.4548145600827312,0.57965076
2011-02-18,0.15185706561284557,0.17339264
2010-09-17,0.512776371711654,0.5250829
2012-03-23,0.3670196813521546,0.39733177
2011-09-02,0.0075287075269757165,0.016736753
2011-03-18,0.1963720470206105,0.20472352
2010-10-15,0.5925378435206468,0.59222937
2012-05-25,0.3723221862390247,0.3635877
2011-01-14,0.017400583702992654,0.021671616
2011-09-30,0.26393812869229805,0.2777333
2012-08-10,0.010135221502833162,0.021093644
2010-10-08,0.5908276107953991,0.55452496
2011-07-15,0.06503392564040608,0.049218435
2012-06-01,0.16545810953791143,0.14789194
2012-06-01,5.2229240182758364e-05,-0.019299638
2012-01-06,0.36862174457207625,0.10217663
2011-02-04,0.49680769386188234,0.5885891
2010-10-22,0.017689218977686844,0.021028038
2012-05-11,0.592810947468655,0.60883164
2011-04-29,0.7774495582368399,0.77347016
2011-06-24,0.058324117621348454,0.063393496
2010-06-11,0.02428852092014727,0.031603202
2010-10-01,0.022102039991654318,0.015988292
2011-11-25,0.21725673337989987,0.23790473
2010-05-21,0.07401364392688017,0.050869122
2010-07-09,0.004741178000274342,0.0060797846
2011-07-08,0.04957035952134926,0.05832486
2011-02-25,0.05790422201935287,0.08581827
2011-04-01,0.38307687401949914,0.4482121
2011-05-13,0.5414581964033847,0.57286596
2011-12-02,0.37209828773308334,0.49110562
2012-04-20,0.086928972906494,0.07293439
2010-03-05,0.2980321396752826,0.27579474
2010-11-12,0.34807751039155715,0.34730348
2010-04-23,0.4660849428873259,0.5072403
2011-08-19,0.021335232278550085,0.03569562
2010-06-11,0.24827636635128456,0.26621985
2012-05-18,0.3820278909640391,0.38422045
2011-12-16,0.1069987456735634,0.16130266
2010-07-09,0.07885213324833712,0.09364155
2010-04-16,0.04104118715413591,0.038005244
2011-03-25,0.07326030585992833,0.07664616
2012-03-30,0.9364137864302388,0.7086266
2012-06-29,0.019252522603578143,0.023762992
2012-03-30,0.45933115235021965,0.48775834
2012-05-18,0.3730604053153973,0.35265946
2011-10-21,0.039880873349865266,0.017170243
2010-11-26,0.03260753931830946,0.025592873
2012-05-11,0.004818009961490557,0.005607946
2010-03-05,0.4183449433436445,0.29143813
2011-10-07,0.04363340681162755,0.047212895
2011-12-16,0.1636387451897557,0.12002296
2010-11-26,0.00027489073780399137,0.008238379
2010-06-25,0.8378008576041239,0.8789524
2011-03-18,0.5542188993429837,0.49884152
2011-06-10,0.3752647541418475,0.36390078
2012-01-20,0.06888610699462233,0.092053704
2010-11-12,0.13686108863879332,0.1425127
2011-06-24,0.034750862400967183,0.030453261
2011-01-14,0.026891186425675458,0.02690589
2012-06-15,0.6317275041103039,0.63157874
2011-04-29,0.174435766143852,0.20297045
2012-02-17,0.17893476540412104,0.18113567
2012-09-21,0.006956247565498904,0.011965057
2011-08-05,0.2282114041721267,0.2515731
2010-11-12,0.4887319537666766,0.4897037
2011-05-13,0.09717360092297314,0.13004567
2010-07-23,0.2992669488694981,0.28350067
2010-12-03,0.10902427807507212,0.09679353
2010-12-31,0.023705202774527197,0.026257057
2010-09-10,0.010862307504324719,0.017841138
2011-02-18,0.5741591985725474,0.58166224
2010-07-02,0.5886705431758512,0.66615576
2011-12-23,0.20758676445079993,0.16734704
2012-08-03,0.00016438466120678686,-0.0005018074
2011-10-21,0.026375766292292973,0.025802804
2010-07-16,0.9065944638654753,0.861634
2011-02-25,0.6379389352217228,0.5783619
2010-10-22,0.2947378490734396,0.26046845
2012-07-27,0.14981696400223324,0.099109
2010-06-11,0.5058032183657801,0.62071717
2011-03-18,0.024116714209019775,0.0257964
2010-09-10,0.008901649316937751,0.008501603
2012-01-13,0.06318817178142118,0.061721895
2011-03-25,0.1510196109801257,0.14320536
2011-07-01,0.1826655824975968,0.17929962
2012-09-21,0.8363990522866924,0.84385216
2012-04-27,0.26745411867418,0.3180683
2010-11-26,0.042797326632596715,0.08618674
2012-01-13,0.007480189311753312,0.006090741
2011-03-04,0.2389262327956196,0.20876819
2011-07-01,0.005996466554456268,0.01803414
2010-02-12,0.464106004465875,0.4565807
2011-03-18,0.31959896740043253,0.32699406
2010-05-07,0.10510447359935611,0.09016901
2012-08-17,0.9669568963076401,0.90805036
2012-07-20,0.26001956122490216,0.25670102
2010-10-01,0.189737833954449,0.19890709
2010-02-19,0.09832374376994504,0.13461362
2011-06-24,0.36912603163057767,0.38590014
2011-06-10,0.1376180002853366,0.10416084
2011-11-11,0.001693326944872587,0.0046583293
2012-04-27,0.062228940551854156,0.058595426
2011-04-22,0.24006840381119515,0.2647957
2011-12-09,0.9421223049368453,0.87728196
2010-07-16,0.007384252444259718,0.015120073
2011-01-28,0.19034946584606285,0.18425648
2010-06-11,4.095871993279472e-05,-0.006359331
2011-03-18,0.008668679416648868,0.0109154135
2011-05-27,0.05206086960585342,0.05676552
2011-08-05,0.03136984377134699,0.043926604
2011-02-04,0.037851080141920596,0.051410757
2010-05-14,0.29286007044350054,0.3428794
2010-03-12,0.004120062378206223,0.0002727596
2010-12-10,0.280507992585647,0.26004732
2010-09-03,0.0011751579041120632,-0.0010905869
2012-04-20,0.647105029428428,0.6862172
2011-05-20,0.002415739803821476,0.002466798
2012-04-06,0.19805135453785508,0.1474675
2011-03-18,0.2876137807125113,0.30340874
2010-06-04,0.0043542692868152235,0.0072238524
2012-03-23,0.6306504821995879,0.84268993
2010-04-09,0.06344890564622828,0.04784327
2010-02-19,0.477633927454685,0.4091786
2012-05-04,0.036352788175519936,0.042090204
2010-06-04,0.25602539880461017,0.27184144
2010-02-19,0.2808525681254843,0.34439844
2012-03-16,0.00013744536890199568,0.0028437292
2010-02-05,0.0019352307941400996,0.0040702987
2011-10-28,0.0061157691346632,0.0033452201
2012-05-04,0.0056902382725426215,0.0066126813
2011-03-25,0.05047392537651098,0.05841451
2012-05-18,0.11860903087545281,0.09838408
2012-04-06,0.005232820084836781,0.014748166
2010-12-31,0.0015222074605896023,0.009835619
2010-07-09,0.05647217872076297,0.05405938
2012-05-11,0.6177520590003489,0.64161015
2012-01-06,0.23241049763745156,0.18302889
2011-07-29,0.0003290442131513777,-0.0012461272
2010-04-16,0.0793051531842381,0.08193131
2012-07-13,0.08232743940102409,0.07577199
2012-05-25,4.46697448931486e-05,0.0013576265
2011-06-17,0.0655850815697031,0.060084496
2012-05-25,0.7533236351881036,0.73153496
2011-09-09,0.07957152230917017,0.08753672
2011-07-01,0.2598176539779851,0.25551096
2010-08-27,0.000861095236171003,0.0018836748
2010-04-23,0.17307038384917958,0.17876135
2011-12-30,0.5718516282740518,0.5360354
2011-02-11,0.010443099129173633,0.0036879939
2010-04-16,0.016889149485308327,0.015799303
2010-12-17,0.007269073225119846,0.0149451215
2010-02-19,0.2077492248768421,0.13436952
2012-03-02,0.08945274477027244,0.12403164
2012-09-28,0.005842252850548229,0.01186366
2011-09-30,0.007025107695318804,0.0032714219
2012-09-28,0.14884563758020283,0.1781513
2011-07-22,0.013405596610487248,0.008061002
2011-11-04,0.016410977046898288,0.029674776
2011-10-21,0.0010995629512159655,0.0069976137
2011-09-09,0.15582044027050349,0.16668409
2010-06-11,0.00024396552980104235,0.029098026
2011-10-07,0.008397912039911937,0.012588025
2011-11-04,0.019395190896498413,0.035814665
2011-09-02,0.011946201683485858,0.025881113
2012-09-28,9.23632879021411e-05,5.832514e-05
2010-07-30,0.00923412966431168,0.0073184944
2012-05-04,0.018336724110584145,0.023042835
2010-07-16,0.46416496852913397,0.51093554
2010-08-27,0.1396083466724064,0.12819675
2011-08-19,0.09038091334646763,0.08510047
2010-11-19,0.06710206610627442,0.13010086
2010-05-28,0.5096160903444904,0.44054762
2012-03-02,0.23771423953264179,0.28962842
2011-05-13,0.061851515568849276,0.08858848
2011-02-18,0.5049748351274078,0.46266812
2010-05-21,0.42498492911529995,0.48492247
2010-05-07,0.001693326944872587,0.005482052
2010-07-02,0.1518673740155132,0.15598461
2011-06-24,0.5805923290640054,0.5820956
2011-10-28,0.12111149870705144,0.13679643
2012-03-30,0.06862743481034876,0.07568557
2011-10-07,0.7002095217203543,0.6736135
2010-07-09,0.5528591523084363,0.6031839
2011-09-30,0.3154577384354154,0.29675376
2011-08-05,0.09883861412185192,0.09787233
2012-06-22,0.05057054947084908,0.03029436
2010-11-05,0.0009186848457409393,0.0049945065
2011-04-01,0.2677945708529502,0.25003877
2012-10-26,0.9997887464679978,0.9611937
2011-09-30,0.23207650539101973,0.22601113
2010-06-25,0.014318508750734303,0.012939065
2012-07-20,0.12382480773454572,0.17578556
2012-09-14,0.12304947840856957,0.14080355
2010-05-14,0.18859071490559293,0.19416083
2012-06-15,0.1045944138353608,0.11636822
2012-09-07,0.00222661497621233,0.0021233647
2012-07-20,0.0853028567470145,0.0790047
2011-07-01,0.005831257221036069,0.013291572
2012-07-06,0.05995435714189504,0.05349534
2011-03-18,0.00010940651364598858,0.0039565847
2010-03-12,0.007154031451348876,0.0061282474
2012-06-15,0.2628744389823655,0.23133257
2011-09-09,0.28957141510178247,0.2613256
2012-05-18,0.000987407530191937,0.00020675827
2012-06-08,0.09206997948490425,0.11215325
2011-04-29,0.06360751760194118,0.039775804
2012-10-12,0.4842236082213223,0.40655404
2010-06-25,0.6226264215630892,0.6133457
2011-09-16,0.027391625013847624,0.023205848
2012-10-19,0.03964144351723799,0.07368112
2010-07-02,0.2320890129195898,0.21620016
2011-07-08,0.1862692626248382,0.15911855
2010-06-11,0.10613393941243206,0.08465255
2011-08-05,0.3658133233493018,0.3956229
2010-02-05,0.12471339204449713,0.11457972
2010-12-24,0.02465989830692046,0.03155624
2010-08-20,0.6996422846828958,0.768757
2012-02-24,0.015746841024363845,0.010453037
2012-07-20,0.0511571663053228,0.049224015
2012-02-17,0.04367519020377376,0.03419714
2012-08-10,0.020283362870343113,0.02267836
2012-01-27,0.09535258723039061,0.0980683
2010-12-10,0.050355172577779654,0.080064684
2011-06-17,0.4456037961311328,0.4461212
2010-06-04,0.3288161912843693,0.34194198
2012-10-12,0.042453850655710626,0.056621283
2010-10-01,0.003061595592291954,0.000118812306
2010-02-05,0.09353404755444832,0.10849405
2012-07-20,1.3332200783493581e-05,-0.023438532
2012-02-24,0.22398688331355499,0.18237399
2010-03-05,0.850606367733985,0.7643256
2011-11-18,0.9015480197008695,0.8784419
2011-12-02,0.003064344499669994,-0.0022133477
2012-09-21,0.10427581547024597,0.09802422
2011-01-14,0.1743744655093217,0.17102431
2012-09-21,0.12651378893174436,0.12710653
2011-11-04,0.000987132639454133,0.0016549852
2012-09-28,0.02455640194413726,0.014649675
2010-09-10,0.0035735795914518882,0.00014944235
2011-11-18,0.08241169341216101,0.06926005
2012-10-12,0.22697563286032887,0.25289547
2012-02-17,0.058618250710798736,0.056877498
2011-02-18,0.12157991252426943,0.12897624
2011-02-11,0.2771027835711001,0.28119496
2010-11-19,0.2580999992028169,0.20456739
2012-02-24,0.0008823992683508123,0.00015897432
2010-07-02,0.1639951410313186,0.16068572
2010-05-14,0.20415571570689942,0.1967136
2011-12-02,0.011446862658264908,0.018007198
